2,3
"((2, 1), (3, 1))",0.2875408724158506
"((3, 1), (3, 1))",1.2094146648173547
"((3, 0), (5, 0))",2.129035108885146,0.35409652385048984
"((2, 2), (5, 0))",0.24271787644540632
"((1, 0), (5, 0))",4.19621259729063
"((4, 0), (5, 0))",0.336096320174073
"((3, 1), (5, 0))",0.25556368265383345
"((1, 0), (2, 0))",4.511689824408842,3.269440238227347
"((2, 0), (1, 0))",4.563802588931706,3.398294261331378
"((4, 0), (0, 0))",3.376055938871389,2.8411431283687625
"((3, 1), (1, 1))",1.2498794030107958
"((3, 0), (1, 0))",4.591976105270729,2.98915508557351
"((0, 0), (3, 0))",2.407971733668771,1.9573490143726968
"((3, 0), (0, 0))",4.6029447829456265,3.0989402827780124
"((4, 0), (1, 1))",1.2910107995826157
"((4, 0), (3, 0))",2.639023394181122
"((0, 0), (0, 0))",4.781961909468418,3.667302520200209
"((0, 0), (4, 0))",2.3970138473867526,0.3953808705466404
"((3, 1), (3, 2))",0.81696060864906,0.0
"((1, 0), (0, 0))",4.630751445579418,3.659173369487297
"((2, 0), (4, 0))",4.198592566798928,0.9324515937419755
"((1, 0), (4, 0))",4.169227497192655,2.02264441068203
"((2, 0), (0, 0))",4.626981721899649,3.3539829923447186
"((3, 0), (4, 1))",0.12466059627066883
"((3, 0), (2, 0))",4.050249671136984,0.9946266043641003
"((2, 0), (2, 0))",4.5581118976324655,1.89841827630474
"((4, 0), (4, 1))",0.11520687172632371
"((1, 1), (4, 1))",0.25492810426842194
"((1, 0), (1, 0))",2.8290277934778354,3.459668897984678
"((3, 1), (4, 1))",0.9028577403849103,0.19143631146684248
"((2, 1), (4, 1))",0.17393818750216106,0.19334722662556025
"((4, 0), (1, 0))",4.384787586022722,1.5529254793813174
"((1, 1), (3, 1))",0.2646810425453774
"((2, 0), (5, 0))",4.227216709304507,0.3564634595588694
"((0, 0), (1, 0))",2.5595028021085113
"((4, 0), (0, 1))",1.3212175381896438
"((2, 0), (3, 0))",2.9809568542456777,2.0414086907004174
"((2, 2), (4, 1))",0.2222630236331442
"((3, 0), (4, 0))",4.297556867103065,0.2938791997878698
"((4, 0), (2, 0))",4.380542773438264,0.4729996106442731
"((1, 0), (3, 0))",2.5021872054651153,2.0568241551395445
"((2, 2), (2, 1))",0.0
"((3, 0), (3, 0))",4.305652620414017,0.9511709560135899
"((3, 1), (2, 1))",1.2491167726064938
"((4, 0), (4, 0))",4.272339766034581,0.3323957374459816
"((2, 1), (5, 0))",0.28498491398179215
