6881,1,3,192.75175647692942,0.0,192.75175647692942,0.25873429025000355,193.01049076717942,0.0,193.01049076717942
6887,1,3,192.93004841049637,0.0,192.93004841049637,0.13807688280058664,193.06812529329696,0.0,193.06812529329696
6886,1,1,192.91259623446447,0.26634556608641446,193.1789418005509,0.012814930583500235,193.19175673113438,0.0,193.19175673113438
6886,1,1,193.19175673113438,0.2545426297394897,193.44629936087387,0.05582254982758061,193.50212191070145,0.0,193.50212191070145
6867,1,1,192.60698651184816,0.08710440758835603,192.69409091943652,0.3030005157833396,192.99709143521986,0.0,192.99709143521986
6867,1,1,192.99709143521986,0.23193710875671059,193.22902854397657,0.30620541749781,193.53523396147438,0.0,193.53523396147438
6867,1,3,192.5916679525379,0.0,192.5916679525379,0.01531855931026382,192.60698651184816,0.0,192.60698651184816
6916,1,3,193.5689353898966,0.0,193.5689353898966,0.05505758851608621,193.6239929784127,0.0,193.6239929784127
6915,1,3,193.55174077697453,0.0,193.55174077697453,0.11147448147212725,193.66321525844666,0.0,193.66321525844666
6918,1,3,193.64272821229508,0.0,193.64272821229508,0.030131842370750055,193.67286005466585,0.015246349837838125,193.68810640450369
6920,1,3,193.69101332099333,0.0,193.69101332099333,0.0488089945157798,193.73982231550912,0.0,193.73982231550912
6897,1,1,193.13502554564013,0.29955695787319314,193.43458250351333,0.004930840100419371,193.43951334361375,0.0,193.43951334361375
6897,1,1,193.43951334361375,0.29479499197492487,193.73430833558868,0.04159823126805481,193.77590656685675,0.0,193.77590656685675
6834,1,1,191.76895711727514,0.1264954251794279,191.89545254245456,0.01809352228119614,191.91354606473575,0.0,191.91354606473575
6834,1,1,191.91354606473575,0.06201688347226764,191.97556294820802,0.08977825955024639,192.06534120775828,0.0,192.06534120775828
6834,1,1,192.06534120775828,0.008052246547066488,192.07339345430535,0.02482423487196059,192.09821768917732,0.0,192.09821768917732
6834,1,1,192.50999459334008,0.11898529054897722,192.62897988388906,0.14296485121463584,192.7719447351037,0.0,192.7719447351037
6834,1,1,192.7719447351037,0.2212741945097605,192.99321892961345,0.030811514909846936,193.0240304445233,0.0,193.0240304445233
6834,1,3,191.73507014736248,0.0,191.73507014736248,0.033886969912667736,191.76895711727514,0.0,191.76895711727514
6834,1,3,192.4109264193922,0.0,192.4109264193922,0.09906817394785943,192.50999459334008,0.0,192.50999459334008
6834,1,3,193.50887272207572,0.0,193.50887272207572,0.3170233683943417,193.82589609047005,0.0,193.82589609047005
6834,1,4,192.09821768917732,0.22441055422447675,192.3226282434018,0.08829817599041079,192.4109264193922,0.0,192.4109264193922
6834,1,4,193.0240304445233,0.3540039025274666,193.37803434705077,0.1308383750249413,193.50887272207572,0.0,193.50887272207572
6922,1,3,193.81835312026098,0.0,193.81835312026098,0.0075884035720885255,193.82594152383308,0.0,193.82594152383308
6898,1,1,193.4691702650656,0.38601910637632386,193.85518937144192,0.037757527898063116,193.89294689934,0.0,193.89294689934
6898,1,3,193.13587768619544,0.0,193.13587768619544,0.333292578870167,193.4691702650656,0.0,193.4691702650656
6870,1,2,192.61688038183513,0.0,192.61688038183513,0.28739473275767247,192.9042751145928,0.0,192.9042751145928
6870,1,3,193.97522669330212,0.0,193.97522669330212,0.010899689896271169,193.98612638319838,0.0,193.98612638319838
6870,1,4,192.9042751145928,0.34942442751074054,193.25369954210353,0.7215271511985935,193.97522669330212,0.0,193.97522669330212
6930,1,3,193.94495765253188,0.0,193.94495765253188,0.059367696002928086,194.00432534853482,0.0,194.00432534853482
6932,1,3,193.9919040728433,0.0,193.9919040728433,0.026275734231395093,194.01817980707472,0.0915582582572938,194.109738065332
6935,1,3,194.0429351869659,0.0,194.0429351869659,0.027117977105788373,194.07005316407168,0.07157083986717794,194.14162400393886
6861,1,1,192.7207662192634,0.17178947498970842,192.8925556942531,0.32080271238233865,193.21335840663545,0.0,193.21335840663545
