2,3
"((3, 0), (0, 1))",0.0
"((0, 0), (5, 0))",6.123357352862694,2.1583246309220048,1.4419052083393313,12.796637791843125,0.854880737265642,3.8503886599113457,14.80479158926712,1.9376419101630873,9.95847929949005
"((2, 0), (1, 1))",0.014854580625808689,0.043455132770006344
"((1, 0), (5, 0))",1.3338503769198153,12.780780934178708,0.4335979349039316,14.766716853434588,9.173298782976914
"((1, 0), (2, 0))",6.853887274493186,5.808962681618033,1.6175676020345768,13.070905693197131,15.942440504630213,10.730807001684582,1.1578385617094218,13.83246735170718,5.421839209761499,8.138337319893544
"((0, 0), (1, 1))",0.01570900021994248
"((2, 0), (1, 0))",5.039896500842559,5.781362618163429,11.846150405807185,15.200757487011025,10.583677609780555,1.0739487025365246,9.87813566295755,3.4469286946193547,7.982939732670635
"((2, 0), (2, 1))",1.4977468159855372,0.13754234314607672,0.1690140113978149
"((3, 0), (1, 0))",5.272720918612078,4.723734720570894
"((0, 0), (3, 0))",7.22014788426403,5.834360949916665,12.825767252856092,16.736938583393954,11.194811829384834,14.88362355980612,6.162941943263924,10.20352846398209
"((3, 0), (0, 0))",5.906939385949125,6.8727145529438705
"((0, 0), (0, 0))",8.443340963960528,6.371403257853812,1.8435370166129597,13.59478647068189,17.06813990329448,11.978294441258955,1.4863176434238246,15.25621589272363,7.066883443918412,10.381605821566714
"((2, 0), (4, 1))",0.025769624637824062,0.674283888738108
"((1, 0), (3, 0))",6.828336761587096,3.817359667333087,1.60757262735858,12.733051362255438,15.711165834291505,0.8041635589109379,0.7642307722281803,13.832098291842506,5.515161443121892,9.29881154191967
"((1, 0), (0, 1))",0.0,0.0,0.0
"((1, 0), (0, 0))",7.423548945960274,5.73501747694378,1.718709503023837,13.281930672873159,16.091288059349484,10.539033772686187,13.875773088010476,6.613830831539107,8.43463181395945
"((1, 0), (4, 1))",0.4084080473810414,0.1945912477233378,0.2130891677019635,0.6075466469846464
"((2, 0), (4, 0))",0.6104775440181704,12.75692788216164,0.6299487521570107,9.813394863190295,0.8512264037225332
"((1, 0), (4, 0))",1.5980453031275559,3.863063058771096,1.5714886795353888,11.65836100955564,15.564362815556816,0.7571805731494015,14.768436753640612,9.900918799628842
"((2, 0), (0, 0))",4.853887164916491,5.7406311152011975,4.770294010456345,5.865826733563885,10.556057139743253,11.436298996970594,3.173811354060306,8.040632769298924
"((0, 0), (4, 1))",0.3540326860405294,2.1188509856076205,1.379859888388554,0.3787815676192956,0.7804322797339474,0.1554105235430523,1.9121615860159453
"((3, 0), (2, 0))",5.137812219277651,13.70371352238042
"((2, 0), (2, 0))",5.297832577935788,3.675449240940456,12.736132105107064,15.15576768458181,13.51651806039957,3.4177787054327236,4.915599080530158
"((0, 0), (3, 2))",0.0,0.0,0.0,0.0,0.0
"((1, 0), (2, 1))",0.22953238671130016,1.432628099439424,0.24401417392082725,0.05269059972456169,0.5567944296052181,0.11756682270659624
"((1, 0), (1, 0))",7.440292360551625,5.987185510796258,1.6830210055026542,13.144650448101881,16.026379559996034,10.551503615355289,1.194946189685512,13.918940335386571,6.614396592564485,8.286464713845586
"((1, 0), (1, 1))",0.17633780513438113,0.3698037065090185,0.06204510289437337
"((2, 0), (3, 2))",0.0
"((2, 0), (5, 0))",0.8450516722800927
"((0, 0), (1, 0))",8.430716401899572,6.0811399912092,13.289798024405986,17.00295037264717,11.561575994779673,1.2411325186995956,15.11142538290356,6.873028467319382,10.279394214508232
"((0, 0), (2, 1))",0.2226590022293049,1.0488081115142105,0.2748968790025912,0.10418601635501545
"((2, 0), (3, 0))",5.734447110872827,3.7565852648990377,12.755256029282378,0.6738109883778666,13.723008612487087,4.963227948954035
"((2, 0), (3, 1))",0.09190968937054889,0.14334149420730746
"((0, 0), (3, 1))",0.19402209846316687,2.0512330973249426,0.8640303551839759,0.1852372259262225,0.5052073436321329,1.8826341961753874
"((0, 0), (4, 0))",6.8173900504353,3.8881240101792693,1.4734842521420815,12.796843249701874,9.908543227368842,11.077291455555612,14.863956348084178,5.694594334428461,10.029210556262573
"((3, 0), (3, 0))",0.6249090186916291,13.710417066997447
"((1, 0), (3, 1))",0.3486287396299552,2.096642932924782,0.3717869932587845,1.3181594276805697,0.47297377611804947
"((0, 0), (2, 0))",7.5609752757901365,5.882809638542234,12.918288083287363,16.86313675633487,11.492841379657916,1.2227173859165088,14.904596973911998,6.812645413626519,10.211219739930891
