2,3
"((2, 1), (3, 1))",0.5092854461170844,0.32600621485248515
"((0, 2), (4, 1))",0.7710391038365407
"((3, 1), (3, 1))",0.4867339125449117,0.32779846640338417
"((0, 0), (5, 0))",4.680224204503533,6.2893296961216265,1.353052175997564,9.144983478516169,0.6814269892360565,0.4279447488535817,0.3077286417339242
"((0, 1), (5, 0))",1.5178688352657268
"((3, 0), (5, 0))",1.062176236812871,5.2302436208647505,1.5834737599906425,0.24476701640952836
"((1, 0), (5, 0))",5.0799272619963745,6.34497196481454,3.543930450968059,3.56772734721962,0.5458272483928437,0.21718491796605388
"((3, 1), (0, 0))",1.3884518911709982
"((2, 2), (3, 2))",0.0
"((1, 0), (3, 2))",0.0,0.0
"((1, 0), (2, 0))",2.4109734501700366,9.22619813242096,7.867942435019998,1.5706741759708747,23.00943622400479,9.024893199881697,0.9786519233926281,0.7318799274423492,5.229638959266436,0.4851955476712959
"((1, 1), (0, 0))",0.7802937821278348
"((2, 0), (1, 0))",2.4466558491558352,9.043348901533525,7.497658943195638,1.5508299455171306,22.70829774470333,5.961188290744985,1.013661834226061,5.1154866254335225,0.7002328730298653
"((4, 0), (0, 0))",1.485522631080988,4.174166605768484,21.957453565827578,1.165924043542251,0.9419047625473471
"((1, 1), (1, 0))",0.7857185137726663
"((3, 0), (1, 0))",3.3453308135975,7.60580861712482,22.657023993728274,4.485377188410258,0.9662638948276365
"((0, 1), (1, 0))",0.0
"((0, 0), (3, 0))",1.975229781515015,9.584900038058441,6.950781043527824,1.7963748097104912,23.234206508546187,7.848186913230959,0.8124627430415956,0.6046697657639866,5.238746576514921,0.4479054567212817
"((3, 0), (0, 0))",3.186222338818901,7.027340888668517,21.94492702927172,0.7806277964189894
"((4, 0), (1, 1))",4.395107349124341
"((4, 0), (3, 0))",4.421270162757631,6.263852320921899,0.2689080687507843
"((0, 0), (0, 0))",2.9323145953029957,9.750653662479593,8.605625586289,2.1089715638535345,23.41739651019662,10.130532492808609,1.982467632964317,0.9324797179203527,5.689336083157612,2.64569596140299
"((2, 0), (4, 1))",0.8405984395201433,0.9321090140743564,0.7436426473459186,0.46631029196408136,0.14380892660047362
"((1, 0), (3, 0))",2.094709179981611,8.297381324072074,7.400529381931451,1.4070377666953853,23.14975927313396,4.537720836636482,0.9064195640163568,4.92759462468289
"((2, 0), (2, 1))",0.4200902913378872,0.09137248324346992
"((3, 0), (3, 1))",0.37362972756947466,0.09405153937818389
