2,3
"((0, 0), (5, 0))",5.6654438150959985,4.611764206985249,14.57322786701562,3.9751107593553794,22.89644814553467,7.476697272567013,0.357009229312256,4.418639854647251,1.7018247999170235,22.209657358741197
"((3, 0), (5, 0))",4.717498821285421
"((1, 0), (5, 0))",2.692501142245897,4.7351486904325455,11.028865079094041,2.221719400557618,28.000753323121664,7.385386750396979,1.432441054758197,4.906760266503357,11.524679728678073
"((1, 0), (2, 0))",6.916088804956637,12.592399403818062,16.23935903375349,2.7230139667163353,32.51939433399837,7.732926888418321,6.961298749963582,8.91001922489462,1.9267565379574563,20.58838739241619
"((0, 0), (1, 1))",1.4760913517983578,1.887842081596545,0.9825941897515265,0.01948058878513592
"((2, 0), (1, 0))",6.710843782792601,11.342011659969968,15.885401926819066,32.599566531506646,6.212598523357088,7.921256961766746,5.126249482028843,21.15766360575493
"((4, 0), (0, 0))",2.539579643426304,31.525832641965923
"((2, 0), (2, 1))",0.19583318188800458,0.26731122559387055
"((3, 0), (1, 0))",11.06409091272053,31.73132936311348,6.266984611940474,4.66758550073284,21.182026815958228
"((0, 1), (4, 1))",0.38871672341953456
"((0, 0), (3, 0))",6.797612034535298,13.420519482263582,16.27606418954175,4.203812442396016,34.717257089387736,7.941138052867963,8.550941869625008,9.397146788249126,22.330813170323577
"((3, 0), (0, 0))",4.190419050049737,31.813890458376367,6.237910131449724,0.8212851784402684,15.66692296984088
"((0, 0), (0, 0))",10.172760948429286,14.224543194594622,16.83183612201808,4.319332195575035,35.04647986776686,8.058266103491112,9.65371548061333,9.89224396093652,2.29951466774594,22.7873615016718
"((2, 0), (4, 1))",0.13761003285617157
"((1, 0), (3, 0))",5.713837816519354,12.592073005433644,15.324110687617333,2.704554071236856,30.823397763482614,7.803786847818425,3.455407765984317,8.103618028091127,1.922244485282939,21.270551727152213
"((1, 0), (0, 1))",0.0,0.0,0.0
"((2, 0), (0, 1))",0.0
"((1, 0), (0, 0))",7.913865155407686,14.098425557467083,15.691094097450211,2.9645883844775085,34.51001907528387,3.066989522751573,9.26492898330378,9.038852202248583,22.480317318560687
"((1, 0), (4, 1))",0.5246241977801951,0.1909781011992795,2.160740164671469,0.491198381567969,0.34898612971417453
"((2, 0), (4, 0))",2.93050160053932,1.5653854179871747,5.599457964800926,30.834055040843513,7.264779999931718,2.3290631247943674,11.49515123819339
"((1, 0), (4, 0))",5.557852629736743,11.137067773835158,14.557165371268237,2.252485584059975,28.02639067384918,7.8265295980385785,3.45108341421021,4.939955360603573,22.255208609156607
"((2, 0), (0, 0))",6.672283458231005,13.712987840231824,15.791808956864735,34.51170284454266,3.100463024275898,8.001177765494642,5.200605557548391,20.68604986567625
"((0, 0), (4, 1))",1.9443770188303553,0.8229441453785196,0.07110897640323088,1.3474789147642423,0.7099284637757961,0.28587347274404173,0.20718343454922028,0.2745494567153983,1.6834420171181712,0.39610337781082805
"((2, 0), (1, 1))",0.0019926005314623296
"((3, 0), (2, 0))",2.4102074682829375,10.462984340456112,31.055727163120178,6.300410799430818,11.37523657480452
"((2, 0), (2, 0))",5.713119245683377,12.50232885316349,32.56621181244749,6.314084210056866,1.1695887581230107,5.122546148455763,21.2633293718424
"((0, 1), (5, 0))",6.08635195595364,4.463590894987551
"((0, 0), (3, 2))",0.0,0.0,0.0
"((1, 0), (2, 1))",1.6139339499265137,0.09807609827818808,2.0963312940935865,0.060234050774528924,0.06407967164550676,1.4442909235445671
"((1, 0), (1, 0))",6.951302647638652,13.745008507004789,16.10942381633581,34.51898388788219,6.029895840859527,9.285464154186673,8.915962735326431,1.9282408810441833,22.64244249108915
"((1, 0), (1, 1))",1.527455353864264,0.051297425803737084,1.7229762157712551,0.03081196208974113,0.08389746856911806,0.4623306704925656,0.0965477949587843
"((4, 0), (1, 0))",31.380441754313413
"((2, 0), (3, 2))",0.0
"((2, 0), (5, 0))",2.8754351463776153,4.7073501164765545,2.7573896463443734,2.246022605544888
"((3, 0), (2, 1))",0.24259895621606908
"((0, 0), (1, 0))",10.154440834100177,14.129995160937757,16.795160503960428,4.303862628364964,34.99609911915226,8.016988557538156,9.629129696552138,9.745318694759991,2.2713993312934457,22.770097404520513
"((4, 0), (0, 1))",31.274911720654433
"((0, 0), (2, 1))",1.557168209540123,1.9931307418803024,0.24186379955413173,1.4019198731320581,0.280479507644543
"((2, 0), (3, 0))",2.4666777124157218,2.3110837805573077,10.733373003400247,2.296184488806976,31.99981483435463,4.498745862667196,2.3302622631386063,4.947196915310794,21.257974573028218
"((0, 0), (0, 1))",0.0,0.0
"((2, 0), (3, 1))",0.17559296206646913
"((0, 0), (3, 1))",1.6857332577779651,0.4513500395308263,1.9808622983264352,0.25469007987893555,0.19189680858319136,0.27265159826200147,1.6580448782134765,0.3537386879888125
"((3, 0), (4, 0))",2.844681385463672,10.632530153133171,28.80827954686081
"((4, 0), (2, 0))",31.137472139916444
"((1, 1), (5, 0))",2.7598914710336278,4.661785612555104
"((0, 0), (4, 0))",5.679419924188357,13.41233649085046,14.614828450361262,4.086928020353869,33.14108670522253,7.845485321536904,8.53790636341815,9.358736903509037,1.896145552978203,22.276842117403035
"((3, 0), (3, 0))",1.537397867800335,10.689527423191613,28.880693338758043,4.306196013236306
"((1, 0), (3, 1))",0.5201585380265161,0.3395898824156287,2.111929528735966,0.5366636525788024,0.3412544523834331,0.1334702650227726,1.5128880602632675
"((3, 0), (1, 1))",0.25098364222918423
"((0, 0), (2, 0))",10.102966665260572,13.449472228529348,16.29884127952823,4.205122556680434,34.82091775023519,8.00688776803152,9.429788955859213,9.41075185381683,2.0189244554202705,22.697043478604115
