2,3
"((3, 0), (3, 2))",0.0
"((3, 1), (4, 0))",0.08523859441113069,1.3777415713791497
"((4, 0), (1, 2))",0.925950973370516
"((3, 0), (0, 0))",2.038865973181045,2.0796197011916013,2.3723339980870537,1.7307263863662605
"((2, 0), (4, 1))",0.293034546352816,0.40237144597466834,0.6169376477574282,0.5442430702916907
"((0, 1), (3, 1))",0.47052895622057944
"((2, 0), (1, 1))",0.04052056792315306
"((1, 0), (1, 0))",1.491092638517535,0.9454133980207573,1.220247945198466,2.747859438602089,1.3823828666134665,2.4533680838527747,5.533443311288689,1.6695161366818976,2.5799855264881564
"((3, 0), (4, 1))",0.26551936740087956,0.4785656242707308,0.6380557620028062,0.18302604344348983
"((1, 1), (3, 1))",0.49313118293092884,0.21013187919323695
"((2, 1), (0, 0))",0.5404774533876489
"((0, 0), (1, 0))",1.5233075156019982,1.1412713732123108,1.1461780356907678,2.832776712372244,2.4932800809685363,5.602535217526645,1.8442564376010346,3.0890576657636197
"((4, 0), (0, 1))",1.5720618581881436
"((4, 0), (2, 1))",1.857736297908919,1.016003351752563
"((0, 0), (3, 1))",1.4216936354430638
"((4, 0), (2, 0))",0.5339687372549508,1.9480378254423911,2.603472959868477,0.8593905101186656,1.6121600624564238
"((3, 1), (1, 0))",0.7223689145361365,0.4896890904681732
"((4, 0), (4, 0))",0.25367998471903785,0.9238270685554075,2.360745206063341
"((2, 1), (3, 1))",0.5262278546500676,0.32957316179974816
"((3, 1), (3, 1))",1.738847751987981,0.21238841525496444
"((3, 0), (5, 0))",3.9039920683426086,0.5032929320332791
"((2, 2), (5, 0))",0.6281731311016607
"((3, 1), (1, 2))",0.7166888724730951
"((1, 0), (2, 0))",1.4384026427709242,0.7033429501558608,0.6907603864169107,2.7825462250972905,1.116025061245706,2.7134674966431223,1.3738414814346287,5.218723865280723,1.6738617181217508,2.439542883450064
"((2, 1), (3, 2))",1.080454612397729,0.0,0.0
"((0, 1), (4, 1))",0.6748888637927875,0.3710401721571963
"((1, 0), (4, 1))",0.7262729329974534,0.5160950954808848,0.4282623020499905,0.7785486027306883
"((0, 2), (5, 0))",3.534453445104476
"((2, 0), (0, 0))",0.8937806351987088,1.221040633749162,4.121213488857668,2.014771553098857,2.418689095127026,5.293953469973109,2.46823683090193
"((3, 0), (2, 0))",0.5539195083932611,1.050326818334813,2.2771021127251405,2.6226975853989365,0.8418109568227381,2.1700238808545804
"((1, 1), (4, 1))",0.5743309375195911,0.2221994902923785
"((3, 0), (2, 1))",0.3701510401393441,0.6725108039460528,0.4108494046157207
"((2, 1), (2, 0))",0.826861884539642,0.20984417090884433
"((3, 1), (0, 1))",0.0,0.4918702518599707
"((3, 1), (2, 0))",1.4804151731033048,0.45130498323865886
"((2, 2), (2, 0))",0.0
"((2, 0), (3, 1))",0.4287364685804701,0.6895110900170742,0.48686421455950013
"((3, 1), (5, 0))",0.03539385152057961
"((1, 1), (5, 0))",1.012872125490083,3.5836820373962457,0.7022125722208427
"((1, 0), (3, 1))",0.4499957713855207,1.2629325122230357
"((2, 1), (1, 2))",0.6516000008746108
"((0, 0), (2, 0))",0.9879679340839538,2.87121582941621,1.1243821277096862,2.7661858476475096,1.6408193503411674,4.984027606571633,1.8167211701324548,2.5206765882605073
"((2, 1), (3, 0))",0.21517088211294544
"((0, 0), (5, 0))",0.7881639357605164,3.4420805509090986,0.47820251558985527,1.171494936723272,4.847187039187163,0.8941554239175757
"((1, 0), (5, 0))",1.05897522829648,0.8409205340569388,3.732002403207498,0.78018703820752,4.32758070932479,1.48515584602655
"((2, 2), (3, 2))",0.0
"((4, 0), (0, 0))",2.0181705810241297,1.989850360400128,2.2557291203421492,1.699368812050192
"((3, 1), (1, 1))",0.08986077989763563,0.510566308485664
"((2, 0), (2, 1))",0.3807211754090438,0.4198166981610054
"((2, 1), (4, 1))",0.542103044261453,0.5429118009181798,0.1153554525248599,0.2915116247792082,0.004943349852440271
"((4, 0), (3, 0))",0.27008704631546265,2.5949646519529335,1.026554761007925
"((3, 0), (3, 1))",0.17065798758161832,0.05098920120680561,0.6472816993423685,0.40886530338132365
"((1, 0), (0, 0))",1.122309540926947,1.2339877040847558,4.190253357168785,1.1470402511590854,2.4481022739866574,5.552416646742555,2.8946383893440704
"((2, 0), (4, 0))",1.0319612539826148,3.9467149374873434,0.8522376195947742,1.734803765685146,0.6919660149296014,4.5148923033696935,0.9536497521850292,2.3128766644214966
"((1, 0), (4, 0))",1.075592765948043,0.4520876396478718,0.8463636997891267,3.95293398102998,1.0053861596361606,0.7455464384383395,1.1613086471843554,4.766421758923666,1.542403732453299
"((0, 0), (4, 1))",0.7429044220914496,0.49127964962065396,0.42836521051770404,1.5217695204832182
"((0, 1), (5, 0))",1.0132510323599773,3.477766522688963,0.7397204201470869
"((1, 0), (2, 1))",0.04596803718421549,1.3403403882701488
"((3, 1), (4, 1))",0.27999467035162695,0.003074071740508666,1.2730141899868515,0.5169300759767611,0.33919997507311983,0.09328966748732204
"((2, 0), (5, 0))",0.9374053140280039,0.7465581341507207,3.9464566625331696,0.7957848456695775,0.5732872234167354,0.6914094688362873
"((2, 0), (3, 0))",0.42003077948789014,1.0322221255878257,4.054500664553881,2.6790996694895406,0.8957152956760266,4.518174902452159,1.3766127446213625,2.338546000938746
"((3, 0), (4, 0))",0.357974639088498,1.0064808681604416,3.886619781468692,0.8052797519845445,2.3214717305665338
"((0, 1), (2, 0))",0.0
"((1, 0), (3, 0))",1.101703942161877,0.47238273555256205,0.6936501100522577,2.9567619017804763,1.0528971962236198,2.6965764830834855,1.2233409525456922,4.599352282097701,1.5579728722159687,2.3521607743529245
"((2, 1), (5, 0))",0.9866331485227875,0.6547303884426933
"((1, 2), (5, 0))",0.6383495380331992
"((2, 0), (1, 0))",0.9228286577630329,1.1128830300251273,4.112711066844804,2.4818675329200635,2.372755249565468,3.859718434380779,2.12629343506294
"((1, 1), (1, 0))",0.1588974545026547
"((3, 0), (1, 0))",0.5911799841218673,1.0869860030869436,2.3471742301371554,2.467591992102894,0.8035140965760372,2.1511954655402
"((4, 0), (1, 1))",1.8596036281242694,0.8362194514514258
"((0, 0), (0, 0))",1.6631478251458955,1.1637164446860553,1.2684120719947678,4.1986937569921094,1.2358598736835837,2.87603070637842,2.762536804874705,5.651410970870952,1.938034497255711,3.104405438022541
"((3, 1), (3, 2))",1.1119223408749606
