2,3
"((0, 0), (5, 0))",0.17700180103284913
"((3, 0), (5, 0))",1.9007786004829477
"((1, 0), (5, 0))",1.9414990021620437
"((4, 0), (5, 0))",1.8798230664850644
"((1, 0), (2, 0))",3.0649090994066324
"((2, 0), (1, 0))",3.087323503805398
"((4, 0), (0, 0))",2.6085390902735366
"((3, 0), (1, 0))",3.115261608492205
"((0, 0), (3, 0))",0.6832542414245033
"((3, 0), (0, 0))",3.216020783182735
"((4, 0), (1, 1))",1.662807861628864
"((4, 0), (3, 0))",2.2297504183578356
"((0, 0), (0, 0))",3.4490098532463214
"((1, 0), (0, 0))",3.4343216308175064
"((2, 0), (4, 0))",1.993855021164477
"((1, 0), (4, 0))",1.9914336064287257
"((2, 0), (0, 0))",3.2395277642353615
"((3, 0), (2, 0))",2.5063324260093225
"((2, 0), (2, 0))",3.1135213630108027
"((4, 0), (4, 1))",1.8600650288200127
"((0, 1), (5, 0))",0.3554935092819238
"((1, 0), (1, 0))",3.420469843100374
"((3, 1), (4, 1))",0.042429676361307234
"((4, 0), (1, 0))",2.83266100944986
"((2, 0), (5, 0))",1.9138418357579792
"((4, 0), (0, 1))",1.1666079214901215
"((4, 0), (3, 1))",1.8513806762359823
"((2, 0), (3, 0))",1.3101511125367145
"((2, 2), (4, 1))",0.0
"((4, 0), (2, 1))",1.7255419204077151
"((4, 0), (2, 0))",2.759166601868601
"((1, 1), (5, 0))",0.41849095281815263
"((1, 0), (3, 0))",0.6239720369358497
"((3, 0), (3, 0))",2.460663205578439
"((0, 0), (2, 0))",0.7168648417550005
