2,3
"((0, 0), (5, 0))",2.093406764225415,1.3919923883906824,2.0818543469497226,6.0870261249921445,1.2234411460142913,12.25056079285809,3.7273940724144365,7.033613208145202,8.794909811497913
"((2, 0), (1, 1))",0.017703990828097815
"((1, 0), (5, 0))",1.2305385441963343,2.554996823069601,6.057535035472012,9.68978165163318,1.1728176736525069,6.9181623333488655,8.727551065461872
"((3, 1), (0, 0))",0.267026829575018,0.8077911552600359
"((1, 0), (3, 2))",0.0,0.0
"((1, 1), (4, 1))",0.32489822780388966,0.908922215209377
"((1, 0), (2, 0))",4.869792096345894,3.04932663974398,2.6359202816696294,7.241793787401807,1.4107958095151785,13.602695943044981,9.75947057599556,3.43194899123037,7.747973848455557,19.505394880769874
"((0, 0), (1, 1))",0.5774620195571547,0.2988968996203587,0.8427595424009953
"((2, 0), (1, 0))",4.9192371858384245,2.879119529222278,3.0133940531430663,7.242048536795808,1.4739229712226916,13.46042661812773,10.08123785096438,3.1114732939200422,6.574427201204983,19.033496460166013
"((4, 0), (0, 0))",1.5896483493958176,0.34049492941692083,2.8437179186479433,1.7581815584207376,4.403724823944308
"((3, 1), (1, 1))",0.7613139285957295
"((1, 1), (1, 0))",0.028997829210643644,0.22676633863809847
"((3, 0), (1, 0))",1.9850751998803435,0.6734518310528483,4.196733198884691,2.2530974134619317,9.9863421437639,17.331881835462013
"((0, 1), (4, 1))",0.08665293158984166,2.9205166357027874,1.102910599012855
"((0, 0), (3, 0))",3.7399732955461245,1.8354435643591138,6.135044594437326,1.2948734290463386,12.964218948996006,9.734618423037285,3.4554879720760723,7.896246042640354,19.7065515944056
"((3, 0), (0, 0))",1.6131066981532967,0.5653554714827829,2.96388836201245,1.887618813089322,10.033856389192696,17.464691792225427
"((4, 0), (1, 1))",0.0004091901586651403
"((4, 0), (3, 0))",7.4104488092754135
"((0, 0), (0, 0))",5.933836445646038,3.8573292773847907,4.1111869550882725,7.719801709856372,2.9588575438860336,13.710203586299128,11.332965183459462,3.8335947917381765,8.739077289431862,20.21044013095904
"((2, 0), (4, 1))",0.3451269613102177,3.4666600663544154,0.017008493132550484
"((1, 0), (3, 0))",2.237255259086604,3.01671993241966,2.346035071045789,5.878056646254635,13.571876892780871,9.744734242040925,3.421863620258216,7.734136419398478,9.975360862572524
"((2, 0), (2, 1))",0.7482663581263331,0.6131352939648291,3.486927348819709,0.3539946858030101
"((3, 0), (3, 1))",0.6863947082960395,3.4085977403470595
"((1, 0), (0, 0))",4.641748876365706,3.7700652155454675,3.7101613988952122,7.274492036862741,2.2114449188761385,13.682067196398968,9.20969797739265,2.0596171649399757,8.287259342079398,19.450179306303365
"((1, 0), (4, 1))",0.9561575956118942,0.2976426381003545,0.37140529692847757,3.0248635481843262,1.1327058061799709,0.09832092912237833,0.551857188238646
"((2, 0), (3, 2))",0.0
"((2, 0), (4, 0))",2.696066539460735,1.341440092358864,3.240222882760422,7.441581058393869,10.8288905563231
"((1, 0), (4, 0))",1.8610225003920604,2.5824737361957144,2.320856924869659,5.912543570171265,10.28785908646067,9.624960043687755,3.4014944581476465,7.605495054834288,8.92827988254297
"((2, 0), (0, 0))",3.7077226410049637,4.066362187620303,1.5569155122129654,11.73519535394629,10.154746996089859,3.9849701761047998,18.18249316267614
"((0, 0), (4, 1))",0.6900292369208669,1.0446910619866734,1.4880548808513971,1.16135805049231,3.6982474701170833,0.7109217846658074,0.6609091727563126
"((2, 1), (0, 1))",0.6730207878425603
"((3, 0), (4, 1))",0.5027199945961645,3.0796895192678164
"((3, 0), (2, 0))",1.9134057575442056,1.1619821872247655,1.2993337063364332,11.118371983781142
"((2, 0), (2, 0))",0.9643620455695707,2.9324735953455896,0.8403209489285417,2.121894884434714,1.4612777927854306,12.025134591392693,10.069983973361591,3.1688199969543014,6.599536181520891,17.2540712936313
"((2, 1), (1, 1))",0.6526554395799451
"((1, 1), (2, 0))",0.04946507959755575
"((0, 0), (3, 2))",0.0,0.0
"((1, 0), (2, 1))",0.7926429411302367,0.450407790618061,0.027573950238000577,0.49954057252659556,0.37135794637219277
