2,3
"((4, 0), (4, 0))",5.795874382414396
"((2, 0), (1, 1))",0.22260069401138427
"((0, 0), (5, 0))",1.9432971765406588,0.41353874891943043,6.357745416113668,10.777971690798054,13.74126144514764,2.9569911793186847,0.29616839668776573,1.5200350289325082
"((0, 1), (5, 0))",1.5741925090717501,0.7981963353115094
"((3, 0), (5, 0))",0.32226646004068193,1.5149249137173193
"((1, 0), (5, 0))",1.9194031844467516,8.737934737407553,11.11952107422713,14.000981185649257,0.7563126794154043,0.23645109788544727,0.5375582792076488,0.8802191144646236
"((3, 1), (0, 0))",0.16960892012517292
"((1, 0), (3, 2))",0.0,0.0
"((4, 0), (5, 0))",0.4976569190404021,0.1840717972470003
"((3, 1), (5, 0))",0.22796994295337747,0.1410461038588302
"((1, 0), (2, 0))",3.375301126804739,0.6593102771089291,5.304316613688563,10.118752224077259,14.384858422851906,16.930604464455435,2.574952709737634,1.0252768654462963,2.3767710345103836,1.4617346557190838
"((2, 0), (1, 0))",1.2431557600393428,3.359414273972488,9.562542035169928,14.448271974422745,15.907380482627138,4.333535389474377,1.205466386629856,1.7784853650753154,1.8892517370148785
"((4, 0), (0, 0))",0.1839510070659871,14.593920712970178
"((2, 0), (2, 1))",0.39985695551275136,0.15775543240349688
"((3, 0), (1, 0))",1.3994526342916198,0.2932558926161313,3.3542930219540046,4.410167979932207,11.285215493226922,12.174278001960376,1.2643236823064954,1.7935180255003629
"((0, 0), (3, 0))",3.9431533551691826,5.215422237021365,8.64539751924538,14.23866039008417,17.33496890664512,4.880672604603559,2.1242697562383017
"((3, 0), (0, 0))",1.1282808206784103,3.738475372579659,14.752306732472212,15.878390627173323,4.2624169453035465,1.300007787992948,1.1937912357107026
"((4, 0), (3, 0))",5.797531024209166
"((0, 0), (0, 0))",4.405074872608169,1.1324723404048325,5.494957857504197,10.333977356322594,15.919862345543075,17.76950334411576,5.628406568248249,1.7314282541270596,2.787848233601826,2.054271154804368
"((2, 0), (4, 1))",0.1810484695647867,0.4708358921750584,0.4890533264542203
"((1, 0), (3, 0))",3.8553279770362563,0.633728837194917,3.470191365425935,8.826934243314364,14.072327279298232,17.07455403633187,2.681171645912501,0.7945291567856522,2.193007188138145,1.4432851296730382
"((2, 0), (0, 1))",0.0
"((1, 0), (0, 0))",4.280051448043247,5.129642191639368,10.279400136946002,15.530053394094775,16.730173377326807,5.448498946838946,1.7091197337605848,2.5492972741610433
"((1, 0), (4, 1))",0.47361454285394755,0.3146367265565164,0.18193654408137405,0.03219292585949196,0.4397685177761561,0.7257278825691411
"((2, 0), (4, 0))",1.0471448492332347,8.765442228097402,7.131378785854837,12.921754685320726,1.6767333907140318,0.47707744315715317,1.7075435903125233
"((1, 0), (4, 0))",3.0179005335460043,3.4659090596868705,8.696082741522263,13.332278317163048,14.00290348798694,2.879296734026091,0.12499286489851036,0.8128905131263544,0.8920494648230652
"((2, 0), (0, 0))",9.636577015330957,14.861157058052155,15.831153450436181,4.251718633839338,1.3074808132141795
"((0, 0), (4, 1))",0.30647109709644127,0.3654964896951345,0.40195870544581247,0.3278669690932299,0.34779959672676153
"((3, 1), (4, 0))",0.18071938868181547,0.007701182056081279
"((3, 0), (2, 0))",1.4478264818368758,0.35780163736277104,5.636003448028251,11.255660320219379,12.118254397872303,0.640657092223867,1.7595625311540912
"((2, 0), (2, 0))",3.0943038664951965,0.5734626412738392,3.3088292577764866,9.438341507728072,12.760282865056228,16.422645015068028,2.624271862932287,0.7738496566758973,2.3458984120869593,1.8512943945477096
"((1, 1), (2, 0))",0.02547044650583885
"((0, 0), (3, 2))",0.0,0.0,0.0
"((1, 0), (2, 1))",0.36982750752050375,0.2741584401623385
"((1, 1), (3, 0))",0.06390254435434528
"((1, 0), (1, 0))",4.184291556226056,0.978936241454228,5.144446846360932,10.122316914048564,15.451330069066893,16.828385298209973,5.490561453567625,1.1124290792090301,2.427153632516975,1.8909081311357585
"((1, 0), (1, 1))",0.1017189461533583
