2,3
"((4, 0), (3, 1))",0.07575165253559768
"((2, 0), (3, 0))",0.6737789087259826
"((2, 0), (3, 1))",0.28252630026789816
"((0, 0), (0, 0))",1.1951594846421687
"((2, 0), (4, 1))",0.3754245344048198
"((1, 0), (1, 0))",0.9958437591031483
"((2, 2), (3, 1))",0.0
"((3, 0), (3, 1))",0.09378379858458685
"((1, 0), (5, 0))",0.5966162817997304
"((1, 0), (4, 1))",0.3663199940643308
"((2, 0), (4, 0))",0.6410308203590113
"((2, 0), (5, 0))",0.5326117736747815
"((1, 0), (2, 0))",0.958437204297145
"((2, 0), (1, 0))",0.9805540043362204
"((1, 0), (3, 1))",0.300973599539323
"((0, 0), (1, 0))",1.1063623105167408
"((0, 0), (2, 0))",1.021898843454603
"((2, 0), (2, 0))",0.7568166660805374
"((3, 1), (3, 1))",0.030734650097743454
