2,3
"((3, 1), (3, 1))",1.386364449342985
"((3, 1), (4, 0))",0.906307304558277,1.7660119972662505
"((2, 2), (5, 0))",0.0,1.6022176905760084
"((3, 1), (0, 0))",1.0436495350266246,0.06165449526271001
"((2, 2), (3, 2))",0.0,0.0,0.0
"((4, 0), (5, 0))",0.23951358371686404,2.0071338087060075,0.717317013795109
"((3, 0), (4, 0))",0.3997584150576295,2.0095062282766505,0.6325378958346243
"((1, 0), (2, 0))",0.6513659542509491,2.454287029179444,0.7849771261115567
"((2, 0), (1, 0))",1.364330391185619,2.450095789086345
"((4, 0), (0, 0))",0.0733964235791337
"((3, 0), (1, 0))",1.3187488597779984,2.447554492654448
"((2, 1), (4, 1))",0.20637824979442376,1.5420434823020828,0.3664113473094881
"((3, 0), (0, 0))",1.2132508978046304,0.08707228772709032
"((4, 0), (3, 0))",0.37168964268508775,0.7255022159375235
"((0, 0), (0, 0))",1.4697302085953368,0.1568602454560158,0.7344566609318519,2.562801795009343,0.9175280220939075
"((3, 1), (3, 2))",1.1215626474203209
"((1, 0), (0, 0))",1.4630855365442064,0.13911307910090812,0.9039857935961004
"((2, 0), (4, 0))",0.4494555895078417,2.0610130121392722
"((1, 0), (4, 0))",0.4807521568661908
"((2, 0), (0, 0))",0.0875216172056482
"((3, 0), (5, 0))",0.25099750039052554,2.009217498213184
"((3, 0), (2, 0))",1.2786245701518644,0.5614102622818499,2.325926883238735,0.7698296038822292
"((2, 0), (2, 0))",0.5858888313441908,2.446471718936117,0.7741421248921903
"((4, 0), (4, 1))",0.031981380936903614
"((1, 1), (4, 1))",1.3117561558256359
"((1, 0), (1, 0))",1.456819251624551,0.13422511022633438,2.4523639913027995,0.8103568400476592
"((3, 1), (3, 0))",0.9279211167547877
"((3, 1), (4, 1))",0.8619815891179889,0.024574135841937794,1.4638754961394536,0.4862981890103368
"((4, 0), (1, 0))",1.2419512362950433
"((2, 0), (5, 0))",0.24495099010583943
"((0, 0), (1, 0))",0.7179568800414987,2.5581249692151413
"((1, 2), (4, 1))",1.2403665027507946,0.28586619822554915
"((2, 0), (3, 0))",0.5959485335797025,2.0668147723459636
"((3, 1), (2, 0))",1.0767603620816089,0.004981462575222029
"((2, 2), (4, 1))",0.7749677084321815,0.016507010057162375,1.5921467350035154,0.37839322783881824
"((2, 2), (3, 1))",0.3519048206158333
"((3, 1), (5, 0))",0.9002411557763376,1.9921596355942257,0.5475856301049676
"((1, 0), (3, 0))",0.620715997875973,2.0760444371608053
"((3, 1), (1, 0))",1.1243358850514216,0.057802294948442176
"((3, 0), (3, 0))",0.3720168124637179,2.0992347327484864,0.7563087013553071
"((2, 2), (1, 0))",0.0
"((0, 0), (2, 0))",0.6851879019939102,2.473172739129049
"((4, 0), (4, 0))",0.2693621500024699,0.7175065914471821
"((2, 1), (5, 0))",1.947734236474714
