2,3
"((2, 1), (3, 1))",0.10167356985090104
"((3, 1), (3, 1))",0.3653912223307696
"((0, 0), (5, 0))",2.1644413116207577,0.17765174431848751,3.0992229717365927,10.020813376357271,6.828087688704574,1.7107605921258975
"((3, 0), (5, 0))",9.348741795182415
"((1, 0), (5, 0))",2.1554667109346086,0.04710776955704987,1.0784408312511449,0.21585231191519894,9.849688460751533,3.2834865203191095,2.3783839167442453,0.9690590427967098
"((3, 1), (0, 0))",0.38888331314607294
"((2, 2), (3, 2))",0.0
"((1, 0), (3, 2))",0.0,0.0
"((4, 0), (5, 0))",9.562602739127048
"((3, 1), (5, 0))",0.0812800682431778
"((1, 0), (2, 0))",6.800230010584338,3.6839780234860315,2.2700766699443475,1.3489804836585693,10.86442328749332,4.299542135294971,6.066281024412578,2.6203294571724123,2.1077240391097067
"((0, 0), (1, 1))",0.15883268080713586,0.25113361587448235
"((2, 0), (1, 0))",6.765355709648091,0.7807394978181824,2.6388024141497106,1.3110677201374947,10.808201630035764,3.9830058922809535,5.807787807938299,1.3975391973349973,2.0887321701500063
"((4, 0), (0, 0))",6.658473225367089,7.885434229001776
"((3, 1), (1, 1))",0.4105260701674194,0.8619777382549416
"((3, 0), (1, 0))",6.7221636217433325,1.3754503062384034,1.1628093922913343,10.795106113729284,3.2841678022095984,3.900519868087815,0.7426273984456735
"((1, 0), (4, 0))",1.9368309496987752,1.1280513264440262,0.9912765476650802,10.080018367154326,4.07918993623004,6.537281370716654,2.4074502350194678,0.9710661482758163
"((3, 0), (0, 0))",6.576008708540929,1.25496134689212,8.374900260840128,4.574409022602252
"((4, 0), (1, 1))",1.967312930978034
"((4, 0), (3, 0))",9.778182450836091
"((0, 0), (0, 0))",7.389204977749396,1.2933448885222656,3.8386675955325558,2.9432756094701706,2.751457560118943,11.35707115876298,4.959570540735239,7.929208507659429,2.9385928705669433,2.658609218663912
"((2, 0), (4, 1))",1.439698821849063,0.18779553060264664
"((0, 0), (4, 0))",6.950629979275166,0.20434024938460849,3.1395794473993432,1.658232439899807,10.000488758220481,4.3964434829150365,6.877827098442099,2.412558648705854
"((3, 0), (3, 1))",1.3796053821542058
"((1, 0), (0, 0))",5.699746914162659,0.9503532415922682,3.790889225258368,2.872834069804458,8.621858500980927,3.1230537724442984,4.65327396155109,1.2788821976680032,1.2200642641183248
"((1, 0), (4, 1))",0.4775010764561598,0.0031701277586797527,0.9824461666857451,0.7144937363180244,0.22784946512477067
"((2, 0), (4, 0))",2.12808960139484,3.4979890198014263,1.1213981043095314,0.2282014591990138,10.709341240621555,4.106169469927796,6.273453222761716,1.9770808619515727,0.9429828952866985
"((0, 0), (3, 0))",6.981388873264487,0.21440164177586407,3.295143392748535,2.028967895030493,11.122474472124681,4.407564700399678,6.888911933604707,2.4611016984683065,1.5502255681237127
"((2, 0), (0, 0))",5.710343183359473,0.8680793065821997,3.7730161158652344,2.7631550294280807,8.638079061495105,4.873371039493002,1.3276137648959017
"((0, 0), (4, 1))",0.41233643905026796,3.0244330185996158,0.6342549408604903
"((3, 0), (4, 1))",1.2276853423315952
"((3, 0), (2, 0))",6.571833088280287,3.4190996486798837,0.8095402038072015,1.104152213580962,10.76677122199595,3.216524026268945,3.68093240586579,2.1490625438991406,0.9131910571561013
"((1, 1), (3, 2))",0.0
"((0, 1), (3, 0))",0.0
"((2, 0), (2, 0))",6.783661101480099,3.3301007026478557,2.1091309867914605,1.0658004511817118,10.744844362279702,4.297763629998266,6.061435084381645,2.24492382908282,1.3862367716334854
"((2, 1), (1, 1))",0.8386461163590515
"((3, 1), (3, 2))",0.1800639160895079,0.0
"((4, 0), (4, 1))",9.720830138404319
"((1, 1), (2, 0))",0.13047538712467333
"((1, 1), (4, 1))",0.06292577535761978,0.1644668238746947
"((1, 0), (2, 1))",2.331590865391177
"((2, 2), (1, 0))",0.0
"((1, 1), (3, 0))",0.06523223760876684
