2,3
"((3, 1), (4, 0))",0.03397107235980501
"((3, 1), (0, 0))",2.543562324328679
"((1, 1), (0, 0))",1.6066166635530115
"((4, 0), (0, 0))",2.6299270664607746
"((1, 1), (1, 0))",2.1561029269758887
"((3, 0), (1, 0))",2.596680063504413
"((3, 0), (0, 0))",2.633007859076341
"((2, 1), (4, 0))",0.4656896689833556
"((0, 0), (0, 0))",2.9036490970979676
"((1, 0), (0, 0))",2.8982385705004146
"((2, 0), (0, 0))",2.7930741852013266
"((2, 1), (0, 0))",2.167025650744365
"((3, 1), (3, 0))",1.8680977629644266
"((1, 1), (4, 0))",0.044406396119492264
"((2, 1), (2, 0))",1.7461209866139846
"((4, 0), (1, 0))",2.570972818012097
"((2, 1), (1, 0))",2.3524371385875718
"((3, 1), (2, 0))",2.466661649629644
"((2, 2), (3, 0))",0.0
"((3, 1), (5, 0))",0.2766225886170859
"((3, 1), (1, 0))",2.547809807304662
"((2, 1), (3, 0))",1.892259608652732
"((2, 1), (5, 0))",0.3920649606047304
