2,3
"((2, 0), (1, 1))",0.32785617607312023
"((1, 1), (2, 1))",0.06291907444484313
"((2, 1), (2, 0))",0.2593449537124872,0.4646709304201888,0.5292717604705945
"((2, 0), (4, 1))",0.3606223690144468,2.9587748835654875
"((2, 2), (0, 1))",0.0
"((2, 1), (0, 1))",1.1102400401636965
"((3, 1), (4, 0))",0.5788866788272475
"((1, 1), (3, 0))",0.2294143044148944,0.006566226961308708
"((1, 0), (1, 0))",5.879855073574298,4.342990727566156,0.9307762941194991,3.0169779899854476,7.929431384897436,5.400721963731353,6.325736019154365,7.006494102795712,4.501228469341543
"((2, 1), (2, 1))",0.44199895153559776
"((1, 1), (3, 1))",0.19107344783433078
"((2, 1), (0, 0))",1.044375519688884,0.19034457459433707,0.3857390257974487
"((0, 1), (4, 0))",0.0,0.0
"((0, 0), (1, 0))",6.06996964068628,4.32680918206048,1.3148612723634008,3.3043243049403634,8.182993383539376,0.5969475703387377,5.558223128156378,6.306748910313814,6.7855866896849335,4.785512861066527
"((4, 0), (0, 1))",1.6686065269194237,0.1836586498838516,1.8229426279859853
"((0, 1), (2, 1))",0.0
"((0, 0), (3, 1))",2.293921898576386
"((4, 0), (2, 0))",6.407125772650708,1.9488331163179682,5.740187836453357
"((3, 1), (1, 0))",1.22788271500076,0.2980066253849545,0.9600342708917893,0.47866806989822575
"((2, 2), (1, 0))",0.0
"((4, 0), (4, 0))",0.6599429676805117
"((3, 1), (3, 1))",1.19103218008925,0.3306958151433266
"((3, 0), (5, 0))",5.3966163403198
"((3, 1), (1, 2))",0.5864260642453356
"((1, 0), (2, 0))",5.8321089537813755,4.253377732313562,1.14088735225208,3.0625671298625927,7.884418558494053,0.3821927587257299,3.901177208601336,6.093910037213475,4.285063127802984
"((0, 1), (4, 1))",0.0890538911494696,1.5489709830332554
"((1, 0), (4, 1))",0.8170092541925409,0.33902786817279384,2.964579022512984
"((2, 0), (0, 0))",3.462860951847293,3.266637239642629,0.8764603387243932,6.829062192542658,5.232622897771853,5.387191668398903,7.237991661467996
"((3, 0), (2, 0))",5.522687196622508,0.5631228429558319,2.5564601588195583,6.610809865082998,2.310080735758508,2.3770218115394615,6.226917714511176
"((1, 1), (4, 1))",1.523435239855222
"((3, 0), (2, 1))",0.18206769355359853,1.1902589145197675
"((1, 0), (1, 1))",0.5009224518658186
"((1, 1), (4, 0))",0.0678033084005012,0.006476969795158993,0.6375448699965203
"((3, 0), (0, 0))",3.132123027387932,0.7505119581331322,6.7580702558294306,2.4384557799027786,5.576752332152505,6.240388124409653
"((3, 1), (0, 1))",1.6330904658322534,0.00267516916427879
"((3, 1), (2, 0))",1.2841946827861048,1.1394663029802645,0.5290797494240493
"((2, 0), (3, 1))",2.6833240229105497
"((1, 0), (3, 1))",0.6450330621594147,0.2859347285840492,2.7466907260882385
"((2, 1), (1, 2))",0.5053484792952609
"((0, 0), (2, 0))",5.811007494865316,4.286113466433362,1.2058950960685897,3.2575921256104863,8.18235326547858,0.39546867732866475,4.933129081855684,6.256813457054369,6.553645333112091,4.680496599284223
"((2, 1), (3, 0))",0.09958392213990841,0.7864358974156254,0.5480087129909919
"((0, 0), (5, 0))",5.329601860502944,0.32628505382479744,0.8785703101405153,7.437018068745076,3.2217992842386014,2.009200459285205
"((1, 0), (5, 0))",5.427535440026796,0.10684172316742746,2.2868035337490156,3.2512060330881343,5.466766932686912,0.887078266289028
"((1, 1), (0, 0))",0.8625439466633393,0.18430238158549894,0.2876569861259446
"((4, 0), (0, 0))",6.675991128883708,1.8158879023594494,5.279280013973594
"((2, 0), (4, 0))",5.438903969899125,2.5026697975582355,5.628124143560266,0.4519003401500292,5.828675173036268,0.945393653752848
"((2, 0), (2, 1))",0.21151636640130667,1.2468088258097492
"((0, 1), (3, 2))",0.0
"((2, 1), (4, 1))",0.23392234164929526
"((4, 0), (3, 0))",1.4244164336803715,1.871015112049327,0.637361277940423
"((3, 0), (3, 1))",2.6326609925893534
"((1, 0), (0, 0))",5.948969082463645,4.345639205825184,1.477572791130082,2.787841254788791,5.80569597529621,5.4971828399474285,6.576124787199109,7.435713777049073,4.558142692895478
"((3, 1), (1, 1))",1.0650553699661902,1.3863560369106063
"((1, 0), (4, 0))",4.98255075419653,0.3342972465311307,2.2997860549351903,7.385403840630398,3.332385011249889,3.4363335189237687,6.092081851192052,0.9046824890029601
"((0, 0), (4, 1))",0.007821347201227846,0.8385142082710932,0.3328467217501183,2.029629213394922
"((0, 1), (0, 0))",0.0
"((2, 1), (1, 1))",0.39420752426787153
"((1, 0), (2, 1))",0.5387667013353141,2.150700517797513
"((3, 1), (4, 1))",0.3325016814998145
"((2, 0), (5, 0))",5.397575730275542,0.4129209788699315,5.441536460981597
"((2, 0), (3, 0))",5.492333407618123,2.4639513981250962,1.087497547189452,2.940307328252671,6.215181270724881,0.46212315101156864,6.1809620751554215,3.845572410567338
"((3, 0), (4, 0))",1.6336404724591782,5.504793328448319,1.9005771054342917,0.7821155497557974
"((3, 1), (0, 2))",0.6868181035908254
"((1, 0), (3, 0))",2.8648853933411162,2.3084024853775484,1.091042243558447,3.072522278096927,7.400489738409824,0.362984401521379,3.4226231560641183,5.825333493938534,6.148576820919867,4.218349565463028
"((3, 1), (0, 0))",0.6085369771117213,0.2989609580056074,0.19445803718914245,0.4536849829400671
"((2, 0), (1, 0))",5.556766442233806,3.4234043294966954,0.8375213093232521,2.989026214846319,7.046964263814608,4.349759750411614,6.069708225333671,7.190922452073247,4.420043689434808
"((1, 1), (1, 0))",0.07564847533806685,0.04806464831752333,0.09012223347777581
"((3, 0), (1, 0))",1.7416434547405122,0.6677490971418443,1.8769566774136313,6.6183847971227685,0.3297096736916074,4.328337083786014,5.944399908071378,6.42582105121729,4.3706687217414615
"((4, 0), (1, 1))",1.827903611458483
"((2, 1), (4, 0))",0.7220927127444563
"((0, 0), (0, 0))",6.121709719785972,4.545518350804159,1.5987693978351705,3.498911734073908,8.196989801228655,0.7802127448505431,5.625124537692351,6.7655203198824925,7.47087917307044,4.801723516377219
"((0, 0), (4, 0))",4.902486309762102,1.048233607115591,3.1458889475598184,7.603621639531329,4.908849128418838,6.082526572502183,4.247285627536544
"((0, 0), (3, 0))",4.81800170893336,2.3076099790137747,1.0019497380743259,3.2523025370142893,7.803311623655991,4.9338106306335945,3.5999646009597597,4.270358516476385
"((3, 0), (4, 1))",2.5281503296841246
"((2, 0), (2, 0))",5.545109845121378,2.468432967517842,1.1301133295789307,2.938260806188604,7.0200987393373735,0.3361390923077585,4.339259037717212,5.994726195196599,6.284791089845989,4.349355844079039
"((4, 0), (4, 1))",0.41212608219776925
"((1, 1), (2, 0))",0.027974303452196203,0.1698184075140512
"((0, 0), (3, 2))",0.0
"((3, 1), (3, 0))",1.2892878094213085,1.0458864252602798,0.6026073189125514
"((4, 0), (1, 0))",1.6975057362495969,6.554727359245403,0.2844054620564314,2.097732026921253,2.089453435730497,5.754816844323261
"((2, 1), (1, 0))",0.13437695470035038,0.19298349007466786
"((3, 0), (1, 1))",1.206910169736899
"((0, 0), (2, 1))",2.229936159170734
"((2, 2), (0, 0))",0.0
"((3, 0), (3, 0))",1.6544369560283698,2.549156431723259,6.404302773577638,2.249798472463614,1.9380168265426256,5.794062803497694,0.7087343103196977
"((3, 1), (2, 1))",1.24286851143024,1.384525318726646
