"((5, 0), (2, 0))",8.22292138352217,8.276088385537253,8.475569545729414,8.681127434273733,8.814243619633118,8.971751313503805,9.232122869186604,9.613341007129984,9.724487434948657,9.827588918926097,10.012274813713304,10.038362534652094,10.108609089003915,10.290249645095255,10.45692358673942,10.583150944986368,10.735682287868183,10.83403647187431,11.126447300394188,11.458049464290378,11.58427260280143,11.627924134634931,11.804506212824162,11.913300030137576,12.1584638812559,12.285305269705441,12.472930861945528,12.538347248895423,12.609670868829099,12.668571408532594,12.771561555866802,12.82748505887785,12.840182231528269,13.095569845924624,13.392730113562791,13.53130515277018,13.83060032568363,13.878859172546859,14.022711222450699,14.201309253727063,14.677034348258468,14.928299475827902,15.102744738329411,15.350418321743925,15.784347887973043,16.035165809421873,16.193705339341268,16.528065775081767,17.063979771946947,17.660865007820902
"((5, 0), (3, 0))",8.2144423290988,8.267609331113883,8.467090491306044,8.672648379850363,8.805764565209747,8.963272259080435,9.223643814763234,9.604861952706614,9.716008380525286,9.819109864502726,10.003795759289934,10.029883480228724,10.100130034580545,10.281770590671885,10.44844453231605,10.574671890562998,10.727203233444813,10.82555741745094,11.117968245970818,11.449570409867007,11.57579354837806,11.61944508021156,11.796027158400792,11.904820975714205,12.14998482683253,12.276826215282071,12.464451807522158,12.529868194472053,12.601191814405729,12.660092354109224,12.763082501443431,12.81900600445448,12.831703177104899,13.087090791501254,13.384251059139421,13.52282609834681,13.82212127126026,13.870380118123489,14.014232168027329,14.192830199303692,14.668555293835098,14.919820421404532,15.094265683906041,15.341939267320555,15.775868833549673,16.0266867549985,16.185226284917896,16.519586720658396,17.055500717523575,17.65238595339753
"((1, 0), (2, 0))",6.613990477442503,6.667157479457586,6.8666386396497465,7.072196528194066,7.20531271355345,7.362820407424138,7.623191963106937,8.004410101050317,8.11555652886899,8.21865801284643,8.403343907633637,8.429431628572427,8.499678182924248,8.681318739015587,8.847992680659752,8.9742200389067,9.126751381788516,9.225105565794642,9.517516394314521,9.84911855821071,9.975341696721763,10.018993228555264,10.195575306744495,10.304369124057908,10.549532975176232,10.676374363625774,10.86399995586586,10.929416342815756,11.000739962749432,11.059640502452927,11.162630649787134,11.218554152798182,11.231251325448602,11.486638939844957,11.783799207483124,11.922374246690513,12.221669419603963,12.269928266467192,12.413780316371032,12.592378347647395,13.068103442178801,13.319368569748235,13.493813832249744,13.741487415664258,14.175416981893376,14.426234903342204,14.584774433261599,14.919134869002098,15.455048865867278,16.05193410174123
"((2, 0), (1, 0))",8.574830486294328,8.627997488309411,8.827478648501572,9.033036537045891,9.166152722405275,9.323660416275963,9.584031971958762,9.96525010990214,10.076396537720814,10.179498021698254,10.364183916485462,10.390271637424252,10.460518191776071,10.642158747867413,10.808832689511576,10.935060047758526,11.087591390640341,11.185945574646468,11.478356403166345,11.809958567062534,11.936181705573588,11.979833237407089,12.15641531559632,12.265209132909732,12.510372984028056,12.637214372477597,12.824839964717686,12.890256351667581,12.961579971601257,13.02048051130475,13.123470658638958,13.179394161650006,13.192091334300425,13.44747894869678,13.74463921633495,13.883214255542338,14.182509428455788,14.230768275319015,14.374620325222857,14.553218356499219,15.028943451030624,15.28020857860006,15.454653841101567,15.702327424516081,16.1362569907452,16.387074912194027,16.545614442113422,16.879974877853922,17.4158888747191,18.012774110593057
"((4, 0), (0, 0))",7.7282502801148,7.781417282129883,7.980898442322044,8.186456330866363,8.319572516225747,8.477080210096435,8.737451765779234,9.118669903722614,9.229816331541286,9.332917815518726,9.517603710305934,9.543691431244724,9.613937985596545,9.795578541687885,9.96225248333205,10.088479841578998,10.241011184460813,10.33936536846694,10.631776196986818,10.963378360883008,11.08960149939406,11.13325303122756,11.309835109416792,11.418628926730205,11.66379277784853,11.790634166298071,11.978259758538158,12.043676145488053,12.114999765421729,12.173900305125224,12.276890452459432,12.33281395547048,12.345511128120899,12.600898742517254,12.898059010155421,13.03663404936281,13.33592922227626,13.384188069139489,13.528040119043329,13.706638150319693,14.182363244851098,14.433628372420532,14.608073634922041,14.855747218336555,15.289676784565673,15.540494706014501,15.699034235933896,16.033394671674394,16.569308668539573,17.16619390441353
"((5, 0), (0, 1))",5.861553795724836,5.914720797739919,6.11420195793208,6.3197598464763995,6.452876031835784,6.6103837257064715,6.87075528138927,7.25197341933265,7.363119847151323,7.466221331128763,7.6509072259159705,7.6769949468547605,7.747241501206581,7.928882057297921,8.095555998942086,8.221783357189034,8.37431470007085,8.472668884076976,8.765079712596854,9.096681876493044,9.222905015004097,9.266556546837597,9.443138625026828,9.551932442340242,9.797096293458566,9.923937681908107,10.111563274148194,10.17697966109809,10.248303281031765,10.30720382073526,10.410193968069468,10.466117471080516,10.478814643730935,10.73420225812729,11.031362525765458,11.169937564972846,11.469232737886296,11.517491584749525,11.661343634653365,11.839941665929729,12.315666760461134,12.566931888030568,12.741377150532077,12.989050733946591,13.422980300175709,13.673798221624537,13.832337751543932,14.166698187284432,14.702612184149611,15.299497420023567
"((5, 0), (0, 0))",3.8170896189263708,3.870256620941454,4.069737781133615,4.275295669677934,4.408411855037318,4.565919548908006,4.826291104590805,5.207509242534185,5.318655670352857,5.421757154330297,5.606443049117505,5.632530770056295,5.702777324408116,5.884417880499456,6.05109182214362,6.177319180390569,6.329850523272384,6.4282047072785105,6.720615535798389,7.0522176996945785,7.178440838205631,7.222092370039132,7.398674448228363,7.507468265541776,7.7526321166601,7.879473505109642,8.067099097349729,8.132515484299624,8.2038391042333,8.262739643936795,8.365729791271002,8.42165329428205,8.43435046693247,8.689738081328825,8.986898348966992,9.125473388174381,9.42476856108783,9.47302740795106,9.6168794578549,9.795477489131263,10.271202583662669,10.522467711232103,10.696912973733612,10.944586557148126,11.378516123377244,11.629334044826072,11.787873574745467,12.122234010485966,12.658148007351146,13.255033243225101
"((3, 0), (0, 0))",8.855670228578445,8.908837230593528,9.108318390785689,9.313876279330009,9.446992464689393,9.60450015856008,9.864871714242879,10.246089852186259,10.357236280004932,10.460337763982372,10.64502365876958,10.67111137970837,10.74135793406019,10.92299849015153,11.089672431795695,11.215899790042643,11.368431132924458,11.466785316930585,11.759196145450463,12.090798309346653,12.217021447857705,12.260672979691206,12.437255057880437,12.54604887519385,12.791212726312175,12.918054114761716,13.105679707001803,13.171096093951698,13.242419713885374,13.30132025358887,13.404310400923077,13.460233903934125,13.472931076584544,13.728318690980899,14.025478958619066,14.164053997826455,14.463349170739905,14.511608017603134,14.655460067506974,14.834058098783338,15.309783193314743,15.561048320884177,15.735493583385686,15.9831671668002,16.417096733029318,16.667914654478146,16.82645418439754,17.16081462013804,17.69672861700322,18.293613852877176
"((4, 0), (3, 0))",8.043909317836711,8.097076319851794,8.296557480043955,8.502115368588274,8.635231553947659,8.792739247818346,9.053110803501145,9.434328941444525,9.545475369263198,9.648576853240638,9.833262748027845,9.859350468966635,9.929597023318456,10.111237579409796,10.27791152105396,10.404138879300909,10.556670222182724,10.65502440618885,10.94743523470873,11.279037398604919,11.405260537115971,11.448912068949472,11.625494147138703,11.734287964452117,11.97945181557044,12.106293204019982,12.29391879626007,12.359335183209964,12.43065880314364,12.489559342847135,12.592549490181343,12.64847299319239,12.66117016584281,12.916557780239165,13.213718047877332,13.352293087084721,13.65158825999817,13.6998471068614,13.84369915676524,14.022297188041604,14.49802228257301,14.749287410142443,14.923732672643952,15.171406256058466,15.605335822287584,15.856153743736412,16.01469327365581,16.34905370939631,16.884967706261488,17.481852942135443
"((0, 0), (0, 0))",9.089417738404267,9.14258474041935,9.34206590061151,9.54762378915583,9.680739974515214,9.838247668385902,10.0986192240687,10.47983736201208,10.590983789830753,10.694085273808193,10.878771168595401,10.904858889534191,10.975105443886012,11.156745999977352,11.323419941621516,11.449647299868465,11.60217864275028,11.700532826756406,11.992943655276285,12.324545819172474,12.450768957683527,12.494420489517028,12.671002567706259,12.779796385019672,13.024960236137996,13.151801624587538,13.339427216827625,13.40484360377752,13.476167223711196,13.535067763414691,13.638057910748898,13.693981413759946,13.706678586410366,13.96206620080672,14.259226468444888,14.397801507652277,14.697096680565727,14.745355527428956,14.889207577332796,15.06780560860916,15.543530703140565,15.79479583071,15.969241093211508,16.216914676626022,16.65084424285514,16.901662164303968,17.060201694223363,17.394562129963862,17.930476126829042,18.527361362702997
